,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
401,1.0072765369554274e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d50cf914,e45c0c27,1,3,23738,320,50,2676,0,299,100176,221
402,1.0072913917738967e+19,14103100,1002,0,f727f4e0,fcb30e54,50e219e0,ecad2386,7801e8d9,07d7df22,4361e319,eb73c4e9,a12e847c,0,0,23438,320,50,2684,2,1327,100188,52
403,1.0072995885099549e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b24f5498,ecb851b2,1,0,22261,320,50,2545,0,431,-1,221
404,1.007347347464624e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2c4ba64e,779d90c2,1,0,23722,320,50,2716,3,47,-1,23
405,1.0073892173144048e+19,14103100,1005,1,636f3a62,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c19891f,a5bce124,1,0,8330,320,50,761,3,175,-1,23
406,1.0073958300648288e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,edbad322,bc83bd75,aaffed8f,1,0,17016,320,50,1873,3,39,-1,23
407,1.007397282742201e+19,14103100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3b6da415,04f5b394,1,0,23898,320,50,2740,0,163,100013,17
408,1.0074488764578245e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,7b4e01b6,2199c2f5,d6e0e6ff,1,0,23021,320,50,2659,2,35,100148,23
409,1.007474637237839e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,e7457b5e,53e447ff,1,0,17212,320,50,1887,3,39,100202,23
410,1.0074954766632845e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0e3e7610,2195b79b,1,0,21611,320,50,2480,3,299,100111,61
411,1.0074999768357375e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,460f4063,d9b5648e,cef3e649,a99f214a,618de9ae,aad45b01,1,0,20984,320,50,2371,0,559,-1,46
412,1.007547098824014e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,7fdd04d2,1,0,22676,320,50,2616,0,35,-1,51
413,1.0075920612967985e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d72be3e7,d42e625d,1,0,23161,320,50,2667,0,47,-1,221
414,1.0076453267563655e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,0cae8a5f,fea0d84a,0f2161f8,a99f214a,3ebf45f0,3de05cb4,1,2,375,320,50,112,3,1319,-1,15
415,1.007650894071078e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,21e23eb1,ef726eae,1,0,19015,300,250,2162,2,39,-1,33
416,1.0076581113436652e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d7a5d468,2347f47a,0f2161f8,ec43310a,57dbb184,8c1fb95e,1,0,22164,300,250,2553,2,167,-1,23
417,1.0076990531588682e+19,14103100,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,08056dd2,109f35ad,1,0,22600,320,50,2609,3,167,100200,23
418,1.007699190208368e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d89a1fcb,ecb851b2,1,3,23222,320,50,2676,0,299,100177,221
419,1.0077213439387193e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,056655be,b670eaee,6f759d4d,1,3,20153,320,50,2307,3,163,100020,61
420,1.0077534342527314e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c96f4ce,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
421,1.0077808383096506e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,387fdb94,dd701fcb,1,0,15706,320,50,1722,0,35,-1,79
422,1.007782782692024e+19,14103100,1002,0,0ce41d3a,b5de81b4,50e219e0,ecad2386,7801e8d9,07d7df22,c3d4a419,ed1dfb3e,cf6e17c1,0,0,21789,320,50,2512,2,291,-1,52
423,1.007787472312873e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,91636a56,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
424,1.0077974205318376e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,87fa0fb4,a8d2c4cf,1,0,18095,320,50,2060,3,39,-1,23
425,1.0078020153886648e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ddb75b9,22800eff,1,0,22676,320,50,2616,0,35,-1,51
426,1.0078227349143566e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ead1617f,711ee120,1,0,22257,320,50,2545,0,431,-1,221
427,1.0078300279700122e+18,14103100,1002,0,db4634e9,989eeac1,50e219e0,ecad2386,7801e8d9,07d7df22,062b1c4c,d6851c18,6f856677,0,0,5296,320,50,479,3,39,100077,23
428,1.0078360309529192e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,984f0f36,38a73904,1,0,23866,320,50,2736,0,33,100170,246
429,1.0078425888726309e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30f6fbcc,8f5c9827,1,0,21893,320,50,2526,0,167,100081,221
430,1.007850120442558e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,18b4ed18,0eb711ec,1,0,23866,320,50,2736,0,33,100171,246
431,1.0078699652409293e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64fff7a1,4c8aeb60,1,0,17753,320,50,1993,2,1063,-1,33
432,1.0078747589297165e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,415948d9,526fa832,1,0,16858,320,50,1887,3,39,100202,23
433,1.0078762339953732e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,64b21689,7ac6007f,1,2,24041,320,50,2756,3,299,100112,61
434,1.0078861365266713e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ccd548a0,8a4875bd,1,0,20008,320,50,2283,0,163,100076,95
435,1.0078974125037609e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,68b9437f,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
436,1.0079274744188029e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b72692c8,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
437,1.0079312180156803e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69968abb,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
438,1.0079511075849822e+17,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4b516c37,a5a2318d,1,2,24001,320,50,2749,0,43,100176,221
439,1.0079547173731912e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c13d9cec,ecb851b2,1,0,22681,320,50,2528,0,167,100081,221
440,1.0079617812090663e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b271bd3c,d5db24c3,1,0,22676,320,50,2616,0,35,-1,51
441,1.0079858261432527e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,b9c1b771,f8670512,2cd8ff6d,1,0,23723,320,50,2716,3,47,-1,23
442,1.0079869826592938e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ab137f6,a0f5f879,1,0,22676,320,50,2616,0,35,100083,51
443,1.0080042401337317e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,63d71d53,07bb0685,1,0,20093,300,250,2295,2,35,100077,23
444,1.0080064653990664e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,446fabdb,1f0bc64f,1,2,23739,320,50,2676,0,299,100176,221
445,1.0080669529991344e+19,14103100,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,524e6a43,e1f641eb,1,0,17239,320,50,1973,3,39,-1,23
446,1.008086964024896e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,37bcb54a,ef726eae,1,0,23161,320,50,2667,0,47,-1,221
447,1.0081256943352185e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a65701cb,5db079b5,1,2,22257,320,50,2545,0,431,100084,221
448,1.0081506108169402e+17,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e6130057,8a6b386b,1,0,23722,320,50,2716,3,47,-1,23
449,1.0082026756536027e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e2d25533,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
450,1.0082318374089531e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7b1742ff,8ce34352,1,0,23161,320,50,2667,0,47,-1,221
451,1.0082403188100657e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,6d689031,4f7f9bfe,be87996b,1,2,23934,320,50,2743,0,163,100141,17
452,1.0082608815336323e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,464c7eda,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
453,1.0082835912778887e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,829b5d83,d6e0e6ff,1,0,22815,320,50,2647,2,39,100148,23
454,1.0082839346163823e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,3737ddc6,7b6fd5e9,c6520046,1,0,23644,300,50,2709,3,39,-1,23
455,1.0082887653869117e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74911368,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
456,1.0082961362656565e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caf20435,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
457,1.0083344211738062e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,356f2eb8,dc70b0f9,1,0,23723,320,50,2716,3,47,-1,23
458,1.0083416000450513e+19,14103100,1005,0,11b0b28b,10989c88,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4d78717,d787e91b,1,0,8330,320,50,761,3,175,100074,23
459,1.0083915802804273e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,76933575,24f6b932,1,0,23160,320,50,2667,0,47,-1,221
460,1.0083950168129413e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6099c54a,2347f47a,0f2161f8,6280ce87,057e3d1f,0b188ab3,1,3,377,320,50,112,3,1319,-1,15
461,1.0084379135381713e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8f83008a,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
462,1.008438205383055e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,b858faa7,2692a96a,1,3,23742,320,50,2721,1,161,100192,71
463,1.0084816702943031e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,e02abcc5,35e87701,1,0,21611,320,50,2480,3,299,100111,61
464,1.0084913415034835e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0b535307,c4cff2ea,1,0,23160,320,50,2667,0,47,-1,221
465,1.0084938860942627e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5636cc4e,1f0bc64f,1,0,17614,320,50,1993,2,1063,100084,33
466,1.0085068263219601e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,867d7ce5,ef726eae,1,3,23739,320,50,2676,0,299,100176,221
467,1.0085162648852326e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,203eb659,cfa5140e,d787e91b,1,3,20153,320,50,2307,3,163,100020,61
468,1.0085356943126278e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,51158908,1f0bc64f,1,3,23739,320,50,2676,0,299,100176,221
469,1.0085478605389586e+19,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bdf1779,d787e91b,1,0,17893,320,50,2039,2,39,100075,32
470,1.0085732856077446e+18,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a0bbc13,6ac9eb05,1,0,19772,320,50,2227,0,935,100075,48
471,1.008576345065792e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,44fbb5fb,1b13b020,1,0,23160,320,50,2667,0,47,-1,221
472,1.0086130579390333e+19,14103100,1002,0,d8d0abbb,771e7993,50e219e0,ecad2386,7801e8d9,07d7df22,074ace60,909b96fb,6487310a,0,0,23438,320,50,2684,2,1327,100188,52
473,1.0086201124889324e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b0ada990,88fbaa46,1,2,23866,320,50,2736,0,33,100171,246
474,1.0086231350318422e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,112aad6d,f48bd568,0dedddc5,1,2,18489,320,50,2104,3,1575,-1,171
475,1.0086288315316236e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a040dec4,cd722f59,9c7b6730,1,0,18595,320,50,2104,3,1575,-1,171
476,1.0086483531681653e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,b194b8cd,1ddea2bb,0eb711ec,1,0,23016,320,50,2658,3,35,100148,23
477,1.0086523838069119e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,6659ccd3,61629694,09137ff4,1,0,20153,320,50,2307,3,163,-1,61
478,1.0086874042575884e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,39c1e90b,94d595e8,e981565c,1,0,21093,320,50,2412,0,171,100059,100
479,1.0086996297516974e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10fb085b,1f0bc64f,1,0,22676,320,50,2616,0,35,100083,51
480,1.008711025763863e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7d0dfcda,edead9f4,1,0,23866,320,50,2736,0,33,100170,246
481,1.008756371914304e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99e7052b,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
482,1.0087908625998744e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,af6684f7,744ae245,1,0,19016,300,250,2162,2,39,100148,33
483,1.0087993712588104e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fa1e717e,684581ce,1,3,24002,320,50,2749,0,43,100176,221
484,1.0088022690514035e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f207e0bd,7fdd04d2,1,0,23725,320,50,2716,3,47,-1,23
485,1.0088088696739109e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,09189b94,160b211b,1,3,23738,320,50,2676,0,299,100176,221
486,1.0088182342707025e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,64e797a0,96a79d43,1,0,21611,320,50,2480,3,299,100111,61
487,1.0088207476583048e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,75759a0b,b9528b13,0f2161f8,a99f214a,069da9f8,d787e91b,1,0,18856,320,50,1882,3,35,-1,13
488,1.0088311790300963e+19,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0c18f20,8589b55f,1,0,19771,320,50,2227,0,935,-1,48
489,1.00883481050195e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,58be37c2,d9b5648e,fc6fa53d,a99f214a,0fc37166,2ea4f8ba,1,0,23866,320,50,2736,0,33,100170,246
490,1.0088545288359102e+19,14103100,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f5a921c,a1a7a957,1,0,17212,320,50,1887,3,39,100202,23
491,1.0088705968580456e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,4062c06d,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
492,1.0088937610269723e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b001610,f5267723,1,0,22676,320,50,2616,0,35,100083,51
493,1.0089409184712712e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95e1f15f,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
494,1.0089634784377238e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1bb14f26,18087afc,1,3,23738,320,50,2676,0,299,100176,221
495,1.008993632186749e+19,14103100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6faab35,a0f5f879,1,0,19950,320,50,1800,3,167,100077,23
496,1.0090151258313617e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3482781b,22fb7d04,1,0,20508,320,50,2351,3,163,-1,61
497,1.0090177956026878e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f070daaf,ecb851b2,1,0,16838,320,50,1882,3,35,100013,13
498,1.0090445104015385e+19,14103100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a57c4cc1,89416188,1,0,22813,320,50,2647,2,39,100148,23
499,1.0090463843299113e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1e2e9189,dc08543d,1,0,20345,300,250,2331,2,39,100199,23
500,1.009048384612719e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbf86d7a,81b42528,1,0,22676,320,50,2616,0,35,-1,51
501,1.0090683362200781e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4cf69468,160b211b,1,3,23221,320,50,2676,0,299,100177,221
502,1.0090820794794424e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,53593f94,816484ae,1,0,16685,320,50,1092,3,809,100156,61
503,1.0091498478730068e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5a5c4d82,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
504,1.0091543627469203e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,48e3d4b1,e1eae715,1,3,23744,320,50,2721,1,161,100193,71
505,1.009158852042822e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df8639,b4191635,1,2,15702,320,50,1722,0,35,-1,79
506,1.009199503466402e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,a17720af,bc7774d6,34091644,1,3,23642,320,50,2709,3,39,-1,23
507,1.0092146988424835e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,6332421a,1,0,22254,320,50,2545,0,431,-1,221
508,1.0092712379220027e+19,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23722,320,50,2716,3,47,-1,23
509,1.0092745724079704e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,68d99195,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
510,1.0092805711713567e+19,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b9c6478d,521f95fe,1,0,20345,300,250,2331,2,39,100194,23
511,1.0093102672580526e+19,14103100,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b663f999,a5bce124,1,0,8330,320,50,761,3,175,100077,23
512,1.0093243608629307e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64ed1e94,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
513,1.0093270690028505e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,6ae13d49,816484ae,1,0,21611,320,50,2480,3,299,100111,61
514,1.0093285796841906e+19,14103100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8bab3cf,8a4875bd,1,0,20215,320,50,2316,0,167,100081,16
515,1.0093313668531761e+19,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a40fa0f5,73b4563d,1,2,22935,320,50,2653,0,1071,-1,94
516,1.009338378809728e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,643e7c45,1ccc7835,1,0,22104,320,50,2545,0,431,-1,221
517,1.0093570753353058e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1ac46ae4,76f67383,1,0,23866,320,50,2736,0,33,100171,246
518,1.0093701739985164e+19,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3998a29f,db2c36d9,1,0,17653,300,250,1994,2,39,100084,33
519,1.0093865092290836e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
520,1.0094069791957475e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
521,1.0094087300449075e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7ed30f6c,57b3c6c3,1,0,20634,320,50,2374,3,39,-1,23
522,1.0094106504691982e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,783df1d3,04f5b394,1,0,22676,320,50,2616,0,35,100084,51
523,1.009419863566057e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,95cd0557,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
524,1.0094247244493679e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d4217a3,4ceb2e0b,1,0,22676,320,50,2616,0,35,100083,51
525,1.0094259285378488e+19,14103100,1005,1,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a954f08a,76dc4769,1,0,20215,320,50,2316,0,167,100081,16
526,1.0094445932766634e+19,14103100,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,08485058,be87996b,1,2,8330,320,50,761,3,175,100075,23
527,1.0094547576893893e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1187c34,5096d134,1,0,22254,320,50,2545,0,431,100084,221
528,1.0095127285029343e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,711ee120,1,0,22261,320,50,2545,0,431,-1,221
529,1.0095139381482152e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,5b1357a0,5f1a1c05,c6263d8a,1,0,23997,320,50,2748,0,35,100130,79
530,1.00952462806462e+19,14103100,1012,0,85f751fd,c4e18dd6,50e219e0,0443d75e,7801e8d9,07d7df22,dd5f72bd,c57dab83,88fbaa46,1,2,15503,320,50,1694,3,35,100019,42
531,1.0095339919695733e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9e5fcb3e,1f0bc64f,1,0,22104,320,50,2545,0,431,-1,221
532,1.0095513745172388e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,ef169b30,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
533,1.0095631935029168e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,19848d0d,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
534,1.0095924663637696e+18,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,1adebb04,04a8d6a1,526fa832,1,0,23647,300,50,2709,3,39,100013,23
